102855,0.8280464497146519
102856,0.8172228206322864
102857,0.8148013802493257
102858,0.8280464497146519
102859,0.8160128333623182
102860,0.8268494960763182
102861,0.8123740622576786
102862,0.8160128333623182
102863,0.8268494960763182
102864,0.8256515459725233
102865,0.8184309044790686
102866,0.811158190228279
102867,0.8135884577374005
102868,0.8256515459725233
102869,0.8208435826899528
102870,0.8148013802493257
102871,0.8256515459725233
102872,0.8256515459725233
102873,0.8256515459725233
102874,1.7726410378164805
102875,0.8256515459725233
102876,0.8172228206322864
102877,0.8135884577374005
102878,0.819637971211353
102879,0.819637971211353
102880,2.1104412955430236
102881,0.8062803110330625
102882,0.8256515459725233
102883,1.8096231264328306
102884,0.8256515459725233
102885,0.8256515459725233
102886,3.2425495771332074
102887,0.8244517205876462
102888,0.811158190228279
102889,0.8172228206322864
102890,1.029912588487965
102891,0.8123740622576786
102892,3.0009206904106147
102893,0.8244517205876462
102894,0.8244517205876462
102895,0.8184309044790686
102896,0.8244517205876462
102897,0.8244517205876462
102898,0.8232504538923208
102899,0.8135884577374005
102900,0.8232504538923208
102901,0.8135884577374005
102902,0.8232504538923208
102903,0.8232504538923208
102904,0.7752413210670795
102905,0.819637971211353
102906,0.8208435826899528
102907,0.8160128333623182
102908,0.8232504538923208
102909,0.9879905496073272
102910,0.8232504538923208
102911,0.819637971211353
102912,0.8172228206322864
102913,0.8232504538923208
102914,0.8123740622576786
102915,0.8148013802493257
102916,0.8148013802493257
102917,0.8123740622576786
102918,0.819637971211353
102919,0.8184309044790686
102920,0.8220477424195852
102921,0.8208435826899528
102922,0.8184309044790686
102923,0.8220477424195852
102924,0.8160128333623182
102925,0.8220477424195852
102926,0.8135884577374005
102927,0.8220477424195852
102928,0.8220477424195852
102929,0.8220477424195852
102930,0.8160128333623182
102931,2.2777760786292505
102932,0.8220477424195852
102933,1.887629492290894
102934,0.8208435826899528
102935,0.8172228206322864
102936,0.8208435826899528
102937,0.8208435826899528
102938,0.819637971211353
102939,0.8135884577374005
102940,0.8172228206322864
102941,0.8148013802493257
102942,0.8123740622576786
102943,0.8208435826899528
102944,0.8208435826899528
102945,0.8208435826899528
102946,0.819637971211353
102947,0.8184309044790686
102948,1.464598019061088
102949,0.8208435826899528
102950,1.8581785647266804
102951,1.3270805717361824
102952,0.7815265797137362
102953,0.7777598913819987
102954,0.8208435826899528
102955,0.819637971211353
102956,0.809940838054238
102957,0.819637971211353
102958,0.819637971211353
102959,0.819637971211353
102960,1.7255007137799432
102961,0.819637971211353
102962,0.819637971211353
102963,0.819637971211353
102964,0.819637971211353
102965,0.8184309044790686
102967,0.819637971211353
102968,0.819637971211353
102969,0.8160128333623182
102970,0.819637971211353
102971,0.8172228206322864
102972,0.819637971211353
102973,2.1127611031987623
102974,1.6620992406365291
102975,0.819637971211353
102976,0.819637971211353
102977,0.819637971211353
102978,0.8135884577374005
102979,0.819637971211353
102980,0.819637971211353
102981,0.819637971211353
102982,0.819637971211353
102983,0.819637971211353
102984,0.819637971211353
102985,0.819637971211353
102986,1.8136491328343474
102987,0.819637971211353
102988,0.819637971211353
102989,0.819637971211353
102990,0.819637971211353
102991,0.819637971211353
102992,0.819637971211353
102993,0.819637971211353
102994,2.38063563300327
102995,0.819637971211353
102996,0.819637971211353
102997,0.819637971211353
102998,0.8184309044790686
102999,0.819637971211353
103000,0.819637971211353
103001,0.819637971211353
103002,0.8184309044790686
103003,0.819637971211353
103004,0.819637971211353
103005,0.819637971211353
103006,0.8184309044790686
103007,0.819637971211353
103008,1.609848428160988
103009,0.8148013802493257
103010,0.7840298460996042
103011,0.8184309044790686
103012,0.8184309044790686
103013,0.8184309044790686
103014,0.8184309044790686
103015,0.8184309044790686
103016,0.8184309044790686
103017,0.8184309044790686
103018,0.8184309044790686
103019,0.8184309044790686
103020,0.8184309044790686
103021,0.8184309044790686
103022,0.8184309044790686
103023,0.8184309044790686
103024,0.8172228206322864
103025,0.8184309044790686
103026,0.8184309044790686
103027,0.8184309044790686
103028,2.2086429170456117
103029,0.8172228206322864
103030,0.8172228206322864
103031,0.8184309044790686
103032,0.8123740622576786
103033,0.8172228206322864
103034,0.8172228206322864
103035,0.8172228206322864
103036,0.8184309044790686
103037,0.8160128333623182
103038,0.8172228206322864
103039,1.0347885342461596
103040,0.8172228206322864
103041,2.0299837984791
103042,0.8172228206322864
103043,0.8172228206322864
103044,0.8172228206322864
103046,0.8160128333623182
103047,3.0802193672195712
103048,0.9828803979748971
103049,0.7815265797137362
103050,0.8172228206322864
103051,0.8172228206322864
103052,2.5090259273215265
103053,0.8172228206322864
103054,0.8172228206322864
103055,1.8921796012628915
103056,0.8172228206322864
103057,0.8172228206322864
103058,0.7827789961992906
103059,3.3492674636201305
103060,1.376665653540412
103061,0.7852786773364027
103062,0.8172228206322864
103063,0.8172228206322864
103064,0.8172228206322864
103065,0.8172228206322864
103066,0.8172228206322864
103067,0.8172228206322864
103068,1.8335392449294436
103069,0.8148013802493257
103070,0.8172228206322864
103071,0.8160128333623182
103072,0.8172228206322864
103073,0.8172228206322864
103074,0.8148013802493257
103075,0.8172228206322864
103076,0.8172228206322864
103077,0.8172228206322864
103078,0.8172228206322864
103079,0.8172228206322864
103080,0.8172228206322864
103081,2.0449734071125842
103082,0.8172228206322864
103083,0.8172228206322864
103084,0.8172228206322864
103085,0.8172228206322864
103086,1.7600033730366482
103087,0.8172228206322864
103088,0.8184309044790686
103089,0.8172228206322864
103090,0.8172228206322864
103091,0.8172228206322864
103092,2.749041909220298
103093,0.8172228206322864
103094,0.8172228206322864
103095,0.8172228206322864
103096,0.8172228206322864
103097,0.8172228206322864
103098,0.8075021247973481
103099,0.8172228206322864
103100,0.8172228206322864
103101,2.1317781478782956
103102,0.8172228206322864
103103,0.8172228206322864
103104,0.8172228206322864
103105,0.8172228206322864
103106,0.8160128333623182
103107,0.8160128333623182
103108,0.8160128333623182
103109,1.5927351954473716
103110,0.8160128333623182
103111,0.8160128333623182
103112,0.8160128333623182
103113,2.454797810470461
103114,0.8160128333623182
103115,1.4563361489683508
103116,0.8160128333623182
103117,0.8160128333623182
103118,0.8160128333623182
103119,0.8160128333623182
103120,0.8123740622576786
103121,0.9940880898664974
103122,0.8172228206322864
103123,1.4563361489683508
103124,2.3502990592225412
103125,0.8160128333623182
103126,0.8160128333623182
103127,0.8160128333623182
103128,0.8160128333623182
103129,0.8160128333623182
103130,0.8160128333623182
103132,0.8160128333623182
103133,0.8160128333623182
103134,0.8160128333623182
103135,0.8160128333623182
103136,0.8160128333623182
103137,0.8123740622576786
103138,0.8160128333623182
103139,0.8160128333623182
103140,2.7453560692889676
103141,0.8160128333623182
103142,1.2555946697281182
103143,0.8123740622576786
103144,0.8160128333623182
103145,0.7599928818593016
103146,0.8160128333623182
103147,0.8160128333623182
103148,0.8160128333623182
103149,0.8160128333623182
103150,0.8160128333623182
103151,0.8160128333623182
103152,1.1486727567708606
103153,0.8160128333623182
103154,0.8160128333623182
103155,0.8160128333623182
103156,0.8160128333623182
103157,0.8160128333623182
103158,2.8229746957612156
103159,0.8160128333623182
103160,1.085059868072224
103161,0.8160128333623182
103162,0.8160128333623182
103163,0.8160128333623182
103164,0.9798021006713294
103165,0.8160128333623182
103166,0.8160128333623182
103167,0.8160128333623182
103168,2.801429548351536
103169,0.8160128333623182
103170,1.513388139197967
103171,0.8148013802493257
103172,1.4025878975756827
103173,1.9737768130872801
103174,0.8123740622576786
103175,0.8148013802493257
103176,0.8148013802493257
103177,0.8135884577374005
103178,0.8148013802493257
103179,0.8148013802493257
103180,1.5599083249586227
103181,0.8148013802493257
103182,1.7245250507559668
103183,0.8123740622576786
103184,1.7142232427045228
103185,0.8148013802493257
103186,0.7827789961992906
103187,0.8148013802493257
103188,0.8148013802493257
103189,0.8148013802493257
103190,0.8148013802493257
103191,0.8148013802493257
103192,0.8148013802493257
103193,0.8148013802493257
103194,0.8160128333623182
103195,0.8148013802493257
103196,2.285882376007317
103197,0.8148013802493257
103198,1.3124497389019147
103199,0.8160128333623182
103200,0.8148013802493257
103201,0.8148013802493257
103202,0.8148013802493257
103203,0.8148013802493257
103204,0.8148013802493257
103205,0.8123740622576786
103206,0.7815265797137362
103207,0.8123740622576786
103208,0.8148013802493257
103209,0.8148013802493257
103210,0.8148013802493257
103211,2.051329320135734
103212,0.8148013802493257
103213,0.8148013802493257
103214,0.8148013802493257
103215,0.8148013802493257
103216,0.8148013802493257
103217,2.783311341435187
103218,3.356164694326594
103219,0.8148013802493257
103220,0.8148013802493257
103221,0.8148013802493257
103222,0.8148013802493257
103223,0.8148013802493257
103224,0.7827789961992906
103225,0.8135884577374005
103226,0.8148013802493257
103227,0.8148013802493257
103228,1.9572854895594625
103229,0.811158190228279
103230,0.8148013802493257
103231,0.8148013802493257
103232,1.150407457095813
103233,0.8148013802493257
103234,0.8148013802493257
103235,0.8148013802493257
103236,0.8148013802493257
103237,2.584501123732126
103238,0.8148013802493257
103239,0.8148013802493257
103240,0.8148013802493257
103241,0.8148013802493257
103242,1.3364770821485992
103243,0.8148013802493257
103244,0.8148013802493257
103245,2.349254438387786
103246,2.39471677216753
103247,0.8148013802493257
103248,0.8148013802493257
103249,0.8135884577374005
103250,0.8135884577374005
103251,0.8135884577374005
103252,0.7827789961992906
103253,0.8135884577374005
103254,0.8135884577374005
103255,1.5324933671619145
103256,0.7827789961992906
103257,0.8135884577374005
103258,1.1911601719934564
103259,0.809940838054238
103260,0.811158190228279
103261,0.8135884577374005
103262,0.8135884577374005
103263,0.8135884577374005
103264,0.8135884577374005
103265,0.8135884577374005
103266,0.8135884577374005
103267,0.8135884577374005
103268,0.8148013802493257
103269,0.8135884577374005
103270,0.8135884577374005
103271,0.8135884577374005
103272,0.8135884577374005
103273,0.8135884577374005
103274,0.8135884577374005
103275,0.7765016291301569
103276,0.8135884577374005
103277,0.8062803110330625
103278,0.8135884577374005
103279,0.8135884577374005
103280,0.8135884577374005
103281,0.8148013802493257
103282,1.6288243747142588
103283,0.8135884577374005
103284,0.8135884577374005
103285,0.8135884577374005
103286,0.8135884577374005
103287,0.8135884577374005
103288,1.5430816335087727
103289,0.8135884577374005
103290,2.0569453901018884
103291,0.8135884577374005
103292,0.9653090604882909
103293,0.8135884577374005
103294,0.811158190228279
103295,0.8135884577374005
103296,0.8135884577374005
103297,1.7171776155794622
103298,0.8135884577374005
103299,0.8135884577374005
103300,0.8135884577374005
103301,0.8135884577374005
103302,0.8135884577374005
103303,0.8135884577374005
103304,0.8135884577374005
103305,0.8135884577374005
103306,0.8148013802493257
103307,0.8135884577374005
103308,0.8135884577374005
103309,0.8135884577374005
103310,0.8135884577374005
103311,0.8135884577374005
103312,0.8135884577374005
103313,2.984166699397439
103314,1.8140954860884562
103315,0.8135884577374005
103316,0.8135884577374005
103317,0.8123740622576786
103318,1.244614142528821
103319,0.8123740622576786
103320,1.4219283612397686
103321,0.8123740622576786
103322,0.8123740622576786
103323,0.8123740622576786
103324,0.8123740622576786
103325,0.8123740622576786
103326,0.8123740622576786
103327,0.8123740622576786
103328,0.8123740622576786
103329,0.8123740622576786
103330,0.8123740622576786
103331,0.8123740622576786
103332,0.8123740622576786
103333,0.8123740622576786
103334,0.8135884577374005
103335,0.8123740622576786
103336,0.8123740622576786
103337,0.8123740622576786
103338,0.8123740622576786
103339,0.8123740622576786
103340,0.8123740622576786
103341,0.8123740622576786
103342,2.7252861385736247
103343,0.8123740622576786
103344,0.8123740622576786
103345,1.5932918636986597
103346,0.8123740622576786
103347,0.811158190228279
103348,0.8123740622576786
103349,0.8123740622576786
103350,0.8123740622576786
103351,0.8123740622576786
103352,2.2220859561725717
103353,0.8123740622576786
103354,0.8123740622576786
103355,0.8123740622576786
103356,0.8123740622576786
103357,0.8123740622576786
103358,0.8123740622576786
103359,0.8123740622576786
103360,0.8123740622576786
103361,0.8123740622576786
103362,0.8123740622576786
103363,0.8123740622576786
103364,1.1187145442738582
103365,0.8123740622576786
103366,0.7790170312562823
103367,0.8123740622576786
103368,0.8123740622576786
103369,0.8123740622576786
103370,0.7765016291301569
103371,0.8123740622576786
103372,0.8123740622576786
103373,0.8123740622576786
103374,0.8123740622576786
103375,0.8123740622576786
103376,0.8123740622576786
103377,0.8123740622576786
103378,0.8123740622576786
103379,2.1830551073086393
103380,0.8123740622576786
103381,1.430478218242047
103382,0.8123740622576786
103383,0.8123740622576786
103384,0.8123740622576786
103385,0.8123740622576786
103386,3.3630146789229456
103387,0.8123740622576786
103388,0.8123740622576786
103389,1.119608647627497
103390,0.7815265797137362
103391,0.8123740622576786
103392,0.8123740622576786
103393,0.8123740622576786
103394,1.3124497389019147
103395,0.8123740622576786
103396,0.8123740622576786
103397,0.8123740622576786
103398,0.8123740622576786
103399,0.8123740622576786
103400,0.811158190228279
103401,0.811158190228279
103402,0.811158190228279
103403,0.811158190228279
103404,0.811158190228279
103405,0.811158190228279
103406,0.811158190228279
103407,0.811158190228279
103408,0.7840298460996042
103409,0.811158190228279
103411,0.811158190228279
103412,0.811158190228279
103413,0.811158190228279
103414,0.811158190228279
103415,0.811158190228279
103416,2.2493084646783412
103417,0.811158190228279
103418,0.811158190228279
103419,0.811158190228279
103420,0.811158190228279
103421,0.811158190228279
103422,0.811158190228279
103423,0.811158190228279
103424,0.811158190228279
103425,0.811158190228279
103426,1.6442790492280712
103427,0.811158190228279
103428,0.811158190228279
103429,1.386978626956616
103430,0.811158190228279
103431,0.811158190228279
103432,0.811158190228279
103433,0.811158190228279
103434,0.811158190228279
103435,0.811158190228279
103436,0.811158190228279
103437,0.811158190228279
103438,0.7877725805015034
103439,0.811158190228279
103440,0.811158190228279
103441,0.811158190228279
103442,0.811158190228279
103443,0.811158190228279
103444,0.811158190228279
103445,0.811158190228279
103446,0.811158190228279
103447,0.964265706724185
103448,0.811158190228279
103449,0.809940838054238
103450,0.809940838054238
103451,3.110209227919099
103452,0.7676463975959771
103453,0.7777598913819987
103454,0.800149198215885
103455,0.7802725927139852
103456,0.8087224475543068
103457,0.7840298460996042
103458,0.8087224475543068
103459,0.8087224475543068
103460,0.7790170312562823
103461,0.8087224475543068
103462,0.8087224475543068
103463,0.7815265797137362
103464,0.8087224475543068
103465,0.8087224475543068
103466,0.7802725927139852
103467,1.0061727512910177
103468,1.436354908486964
103469,0.7676463975959771
103470,0.8075021247973481
103471,0.8075021247973481
103472,0.7840298460996042
103473,0.7865264063628764
103474,1.613672533755937
103475,0.8075021247973481
103476,0.8075021247973481
103477,2.4360480207749045
103478,0.8075021247973481
103479,0.8062803110330625
103480,0.8075021247973481
103481,0.8087224475543068
103482,0.8062803110330625
103483,1.6180251364613158
103484,0.8062803110330625
103485,0.7752413210670795
103486,0.8062803110330625
103488,0.8062803110330625
103489,0.8062803110330625
103490,0.8062803110330625
103491,0.80383219587741
103492,0.8062803110330625
103493,0.80383219587741
103494,0.80383219587741
103495,1.7255007137799432
103496,0.7777598913819987
103497,0.80383219587741
103498,0.8050570026135262
103499,0.8050570026135262
103500,0.8050570026135262
103501,0.7840298460996042
103502,0.7840298460996042
103503,0.8050570026135262
103504,0.8050570026135262
103505,0.8050570026135262
103506,0.8050570026135262
103507,0.80383219587741
103508,0.80383219587741
103509,0.80383219587741
103510,0.80383219587741
103511,0.8135884577374005
103512,0.80383219587741
103513,0.80383219587741
103514,0.8026058871499158
103515,0.8026058871499158
103516,0.8026058871499158
103517,0.8026058871499158
103518,0.7777598913819987
103519,0.7752413210670795
103520,0.8013785214527912
103521,0.8013785214527912
103522,0.8013785214527912
103523,0.7827789961992906
103524,0.800149198215885
103525,0.7790170312562823
103526,0.800149198215885
103527,0.800149198215885
103528,0.800149198215885
103529,0.800149198215885
103530,0.7777598913819987
103531,0.7964521349986365
103532,2.9755435457305945
103533,0.800149198215885
103534,0.7840298460996042
103535,0.800149198215885
103536,2.935064863322145
103537,0.7663748725235799
103538,0.7765016291301569
103539,0.7802725927139852
103540,0.800149198215885
103541,0.7676463975959771
103542,0.7989183618830831
103543,0.7989183618830831
103544,0.7827789961992906
103545,0.7840298460996042
103546,0.7379857378812614
103547,0.7989183618830831
103548,0.7827789961992906
103549,0.7989183618830831
103550,0.7765016291301569
103551,0.7989183618830831
103552,3.0198069879675233
103553,0.7989183618830831
103554,0.797686008725048
103555,0.797686008725048
103556,0.797686008725048
103557,0.7815265797137362
103558,0.797686008725048
103559,2.731902200313533
103560,1.9471804846943617
103561,0.7827789961992906
103562,0.797686008725048
103563,0.7752413210670795
103564,0.797686008725048
103565,0.797686008725048
103566,0.7752413210670795
103567,0.7802725927139852
103568,0.797686008725048
103569,0.797686008725048
103570,0.7765016291301569
103571,0.7964521349986365
103572,0.7964521349986365
103573,0.7790170312562823
103574,0.7802725927139852
103575,0.7840298460996042
103576,1.1249562200077106
103577,0.7964521349986365
103578,0.7840298460996042
103579,0.7964521349986365
103580,0.7827789961992906
103581,0.7840298460996042
103582,0.7964521349986365
103583,0.7752413210670795
103584,0.7840298460996042
103585,0.7952167369468338
103587,0.7952167369468338
103588,0.7827789961992906
103589,2.0125731084037355
103590,0.7952167369468338
103591,2.0371497174889925
103592,0.7952167369468338
103593,0.7952167369468338
103594,0.7952167369468338
103595,0.7827789961992906
103596,1.6131270990092188
103597,0.7952167369468338
103598,0.7802725927139852
103599,0.793979810798683
103600,0.793979810798683
103601,0.7827789961992906
103602,1.211745419141227
103603,0.7790170312562823
103604,1.2398710812183646
103605,0.7790170312562823
103606,0.7790170312562823
103607,0.7587120498220431
103608,0.7827789961992906
103609,0.793979810798683
103610,0.793979810798683
103611,0.7927418053714642
103612,0.7927418053714642
103613,0.7927418053714642
103614,2.039645713179423
103615,0.7902602795827841
103616,0.7927418053714642
103618,0.7915018122232069
103619,1.6775633678244615
103620,0.7915018122232069
103621,0.7915018122232069
103622,0.7915018122232069
103623,0.7366759085697661
103624,0.7765016291301569
103625,0.7765016291301569
103626,0.7915018122232069
103627,0.7840298460996042
103628,0.7915018122232069
103629,0.7777598913819987
103630,2.829461904432829
103631,0.7915018122232069
103632,1.9278542610357354
103633,0.7625505677737843
103634,0.7727159297790701
103635,0.7915018122232069
103636,0.7902602795827841
103637,0.7902602795827841
103638,0.7802725927139852
103639,0.7840298460996042
103640,0.7815265797137362
103641,0.7902602795827841
103642,0.7827789961992906
103643,0.7877725805015034
103644,0.7902602795827841
103645,0.7815265797137362
103646,0.7815265797137362
103647,0.7902602795827841
103648,0.7902602795827841
103649,0.7902602795827841
103650,0.7877725805015034
103651,0.7902602795827841
103652,0.7765016291301569
103653,0.7902602795827841
103654,0.7890172036227843
103655,1.0121607549369942
103656,2.0821756755270617
103657,0.7890172036227843
103658,0.7840298460996042
103659,0.7840298460996042
103660,0.7890172036227843
103661,0.7890172036227843
103662,2.583054390813979
103663,0.7827789961992906
103664,0.7765016291301569
103665,0.7890172036227843
103666,0.7790170312562823
103667,0.7815265797137362
103668,0.7890172036227843
103669,0.7827789961992906
103670,0.7877725805015034
103671,0.7815265797137362
103672,0.7877725805015034
103673,0.7877725805015034
103674,3.15123142949281
103675,1.3528882901216583
103676,0.7877725805015034
103677,0.7877725805015034
103678,0.7877725805015034
103679,0.7877725805015034
103680,1.7433798207855105
103681,0.7827789961992906
103682,0.7877725805015034
103683,0.7445087976134493
103684,0.7877725805015034
103685,0.7877725805015034
103686,0.7840298460996042
103687,0.7877725805015034
103688,0.7865264063628764
103689,0.7366759085697661
103690,0.7840298460996042
103691,2.3035428342134714
103692,0.7865264063628764
103693,0.7777598913819987
103694,2.380129019774881
103695,1.7887890619332067
103696,0.7865264063628764
103697,0.7509900545480387
103698,0.7865264063628764
103699,0.7815265797137362
103700,0.7827789961992906
103701,1.2983490936448043
103702,0.7802725927139852
103703,0.7865264063628764
103704,0.7752413210670795
103705,0.7790170312562823
103706,0.7815265797137362
103707,0.7840298460996042
103708,0.7865264063628764
103709,0.7865264063628764
103710,0.7865264063628764
103711,0.7840298460996042
103712,0.7790170312562823
103713,1.280249166678587
103714,0.7852786773364027
103715,0.7852786773364027
103716,0.7802725927139852
103717,0.7852786773364027
103718,0.7852786773364027
103719,0.7840298460996042
103720,0.7852786773364027
103721,0.7840298460996042
103722,0.7840298460996042
103723,1.366943331837976
103724,0.7840298460996042
103725,0.7840298460996042
103726,1.697315813882947
103727,0.7840298460996042
103728,0.7765016291301569
103729,0.7840298460996042
103730,1.6877415703752978
103731,0.7840298460996042
103732,2.3273277531125065
103733,0.7827789961992906
103734,0.7840298460996042
103735,0.7840298460996042
103736,0.7827789961992906
103737,0.7840298460996042
103738,0.7840298460996042
103739,0.7840298460996042
103740,0.7840298460996042
103741,2.2089436400901934
103742,0.7840298460996042
103743,1.908959223697925
103744,0.7827789961992906
103745,0.7840298460996042
103746,0.7840298460996042
103747,0.7840298460996042
103748,0.7840298460996042
103749,0.7827789961992906
103750,0.7827789961992906
103751,0.7840298460996042
103752,0.7827789961992906
103753,0.7827789961992906
103754,0.7827789961992906
103755,0.7827789961992906
103756,0.7790170312562823
103757,0.7827789961992906
103758,0.7827789961992906
103759,0.7827789961992906
103760,0.7827789961992906
103761,1.4252253688510697
103762,0.7827789961992906
103763,0.7827789961992906
103764,0.7827789961992906
103765,0.7840298460996042
103766,2.6494654764467764
103767,1.9338102395124066
103768,0.7777598913819987
103769,0.7827789961992906
103770,0.7827789961992906
103771,0.7840298460996042
103772,0.7827789961992906
103773,0.7777598913819987
103774,0.7827789961992906
103775,0.7827789961992906
103776,0.7827789961992906
103777,0.7827789961992906
103778,0.7827789961992906
103779,0.7827789961992906
103780,0.7827789961992906
103781,0.7827789961992906
103782,0.7827789961992906
103783,0.7815265797137362
103784,0.7827789961992906
103785,0.7777598913819987
103786,0.7827789961992906
103787,0.7802725927139852
103788,0.7827789961992906
103789,0.7765016291301569
103790,0.7827789961992906
103791,0.7827789961992906
103792,1.9703475374411277
103793,0.7827789961992906
103794,0.7827789961992906
103795,0.7827789961992906
103796,0.7827789961992906
103797,0.7827789961992906
103798,0.7827789961992906
103799,0.7827789961992906
103800,0.7802725927139852
103801,0.7815265797137362
103802,0.7815265797137362
103803,1.4518589962473878
103804,0.7827789961992906
103805,0.7815265797137362
103806,0.7827789961992906
103807,0.7827789961992906
103808,0.7827789961992906
103809,0.7827789961992906
103810,1.3521802868628852
103811,0.7827789961992906
103812,0.7777598913819987
103813,0.7827789961992906
103814,0.7827789961992906
103815,0.7777598913819987
103816,0.7827789961992906
103817,0.8458300694231763
103818,0.7777598913819987
103819,0.7827789961992906
103820,0.7827789961992906
103821,0.7827789961992906
103822,0.7827789961992906
103823,0.7827789961992906
103824,0.7827789961992906
103825,0.7827789961992906
103826,0.7840298460996042
103827,0.7827789961992906
103828,0.7827789961992906
103829,0.7827789961992906
103830,0.7827789961992906
103831,1.0794940271402471
103832,0.7827789961992906
103833,0.7827789961992906
103834,0.7802725927139852
103835,0.7827789961992906
103836,1.5489160603366772
103837,0.7827789961992906
103838,0.7827789961992906
103839,0.7827789961992906
103840,1.9661402759969115
103841,1.119608647627497
103842,0.7827789961992906
103843,0.7790170312562823
103844,0.7827789961992906
103845,2.1014427307590533
103846,0.7827789961992906
103847,0.7752413210670795
103848,0.7827789961992906
103849,0.7827789961992906
103850,2.111767627961398
103851,0.7827789961992906
103852,0.7827789961992906
103853,0.7802725927139852
103854,0.7815265797137362
103855,0.7815265797137362
103856,0.7752413210670795
103857,1.9634536437990586
103858,2.6808996034734918
103859,0.7815265797137362
103860,0.7802725927139852
103861,0.7815265797137362
103862,2.1577451996210333
103863,0.7815265797137362
103864,0.7815265797137362
103865,0.7815265797137362
103866,0.7815265797137362
103867,0.7802725927139852
103868,0.7815265797137362
103869,0.7815265797137362
103870,0.7815265797137362
103871,0.7815265797137362
103872,0.7815265797137362
103873,0.7815265797137362
103874,0.7815265797137362
103875,0.7815265797137362
103876,0.7802725927139852
103877,0.7815265797137362
103878,0.7815265797137362
103879,0.7777598913819987
103880,0.7815265797137362
103881,1.3564205492680284
103882,0.7815265797137362
103883,0.7815265797137362
103884,0.7815265797137362
103885,0.7815265797137362
103886,0.7815265797137362
103887,0.7815265797137362
103888,0.7815265797137362
103889,0.7827789961992906
103890,0.7815265797137362
103891,1.3263540519831163
103892,0.7815265797137362
103893,0.7790170312562823
103894,0.7815265797137362
103895,0.7815265797137362
103896,0.7815265797137362
103897,0.7815265797137362
103898,0.7815265797137362
103899,0.7815265797137362
103900,0.7815265797137362
103901,0.7790170312562823
103902,0.7815265797137362
103903,0.7815265797137362
103904,0.7815265797137362
103905,0.7815265797137362
103906,0.7815265797137362
103907,1.8304710784509453
103908,0.7815265797137362
103909,0.7815265797137362
103910,0.7815265797137362
103911,0.7815265797137362
103912,0.7815265797137362
103913,0.7815265797137362
103914,0.7752413210670795
103915,0.7815265797137362
103916,0.7815265797137362
103917,0.7815265797137362
103918,0.7827789961992906
103919,0.7815265797137362
103920,0.7815265797137362
103921,0.7815265797137362
103922,0.7752413210670795
103923,0.7815265797137362
103924,2.013670261006369
103925,0.7815265797137362
103926,0.7815265797137362
103927,0.7815265797137362
103928,0.7815265797137362
103929,2.6237853761557477
103930,1.150407457095813
103931,0.7815265797137362
103932,0.7815265797137362
103933,0.7815265797137362
103934,0.7815265797137362
103935,0.7815265797137362
103936,2.9284979085592098
103937,0.7815265797137362
103938,0.7815265797137362
103939,0.7815265797137362
103940,0.7752413210670795
103941,0.7815265797137362
103942,0.7815265797137362
103943,1.777281500741845
103944,0.7827789961992906
103945,0.7815265797137362
103946,0.7815265797137362
103947,0.7815265797137362
103948,0.7815265797137362
103949,0.7815265797137362
103950,0.7765016291301569
103951,0.7815265797137362
103952,2.234764926476894
103953,0.7802725927139852
103954,1.9298436280996953
103955,0.7802725927139852
103956,0.7802725927139852
103957,0.7802725927139852
103958,0.7802725927139852
103959,0.7802725927139852
103960,0.7802725927139852
103961,0.7802725927139852
103962,0.7890172036227843
103963,0.7802725927139852
103964,0.7802725927139852
103965,0.7802725927139852
103966,2.1980607831742014
103967,0.7802725927139852
103968,0.7802725927139852
103969,0.7802725927139852
103970,0.7689158444300968
103971,0.7802725927139852
103972,0.7802725927139852
103973,0.7802725927139852
103974,0.7802725927139852
103975,0.7815265797137362
103976,2.0485094131072255
103977,0.7802725927139852
103978,1.817214230333838
103979,0.7802725927139852
103980,0.7765016291301569
103981,0.7802725927139852
103982,1.464598019061088
103983,0.8690599112963207
103984,0.7802725927139852
103985,0.7802725927139852
103986,0.7802725927139852
103987,0.7802725927139852
103988,0.7802725927139852
103989,0.7790170312562823
103990,0.7802725927139852
103991,1.9661402759969115
103992,0.7802725927139852
103993,0.7802725927139852
103994,0.7802725927139852
103995,0.7802725927139852
103996,0.7802725927139852
103997,0.7548582707793092
103998,1.849171406483782
103999,0.7802725927139852
104000,1.5043055929597666
104001,0.7802725927139852
104002,2.694127596539187
104003,0.7802725927139852
104004,0.7802725927139852
104005,0.7802725927139852
104006,0.7802725927139852
104007,0.7802725927139852
104008,0.7739794226230075
104009,0.7802725927139852
104010,0.7802725927139852
104011,0.7802725927139852
104012,0.7802725927139852
104013,0.7802725927139852
104014,0.7419049632527219
104015,0.7802725927139852
104016,0.7802725927139852
104017,1.2430355242297104
104018,0.7790170312562823
104019,0.7790170312562823
104020,0.7790170312562823
104021,0.7790170312562823
104022,0.7752413210670795
104023,0.7790170312562823
104024,0.7790170312562823
104025,1.2166234464508103
104026,0.7802725927139852
104027,0.7790170312562823
104028,0.7790170312562823
104029,1.0869080606361006
104030,0.7790170312562823
104031,0.7790170312562823
104032,0.7790170312562823
104033,1.430478218242047
104034,0.7790170312562823
104035,0.7802725927139852
104036,0.7790170312562823
104037,0.7790170312562823
104038,0.7790170312562823
104039,0.7790170312562823
104040,0.7765016291301569
104041,2.2930946003990584
104042,0.7790170312562823
